"DATAFLOW","DATA_DOMAIN","REF_AREA","INDICATOR","COUNTERPART_AREA","FREQ","TIME_PERIOD","OBS_VALUE","COMMENT","BASE_PER","UNIT_MULT","OBS_STATUS","TIME_FORMAT"
"QUANTHUB:CPI(1.0)","CPI","962","PCPIH_PC_PP_PT","W1","Q","2019-Q1","-0.261216522662681","","","","",""
"QUANTHUB:CPI(1.0)","CPI","962","PCPIH_PC_PP_PT","W1","Q","2019-Q2","-0.141023427157077","","","","",""
"QUANTHUB:CPI(1.0)","CPI","962","PCPIH_PC_PP_PT","W1","Q","2019-Q3","-0.0749344323716926","","","","",""
"QUANTHUB:CPI(1.0)","CPI","962","PCPIH_PC_PP_PT","W1","Q","2019-Q4","0.233624643073459","","","","",""
"QUANTHUB:CPI(1.0)","CPI","962","PCPIH_PC_PP_PT","W1","Q","2020-Q1","0.0517955801104992","","","","",""
"QUANTHUB:CPI(1.0)","CPI","962","PCPIH_PC_PP_PT","W1","Q","2020-Q2","0.0546448087431688","","","","",""
"QUANTHUB:CPI(1.0)","CPI","962","PCPIH_PC_PP_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","962","PCPIH_PC_PP_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","283","PCPI_PC_PP_PT","W1","A","2018","0.761578359399942","","","","",""
"QUANTHUB:CPI(1.0)","CPI","283","PCPI_PC_PP_PT","W1","A","2019","-0.355083821021217","","","","",""
"QUANTHUB:CPI(1.0)","CPI","283","PCPI_PC_PP_PT","W1","A","2020","-1.55027540803759","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIFBT_WT","W1","Q","2018-Q1","7.05","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIFBT_WT","W1","Q","2018-Q2","7.05","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIFBT_WT","W1","Q","2018-Q3","7.05","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIFBT_WT","W1","Q","2018-Q4","7.05","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIFBT_WT","W1","Q","2019-Q1","7.05","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIFBT_WT","W1","Q","2019-Q2","7.1","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIFBT_WT","W1","Q","2019-Q3","7.1","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIFBT_WT","W1","Q","2019-Q4","7.1","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIFBT_WT","W1","Q","2020-Q1","7.1","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIFBT_WT","W1","Q","2020-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIFBT_WT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIFBT_WT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHABT_WT_PT","W1","Q","2018-Q1","3.5989640103599","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHABT_WT_PT","W1","Q","2018-Q2","3.5989640103599","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHABT_WT_PT","W1","Q","2018-Q3","3.5989640103599","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHABT_WT_PT","W1","Q","2018-Q4","3.5989640103599","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHABT_WT_PT","W1","Q","2019-Q1","3.6059639403606","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHABT_WT_PT","W1","Q","2019-Q2","3.6059639403606","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHABT_WT_PT","W1","Q","2019-Q3","3.6059639403606","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHABT_WT_PT","W1","Q","2019-Q4","3.6059639403606","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHABT_WT_PT","W1","Q","2020-Q1","3.538","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHABT_WT_PT","W1","Q","2020-Q2","3.538","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHABT_WT_PT","W1","Q","2020-Q3","3.538","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHABT_WT_PT","W1","Q","2020-Q4","3.538","","","","",""
"QUANTHUB:CPI(1.0)","CPI","278","PCPIF_PC_CP_A_PT","W1","A","2018","4.18514168230252","","","","",""
"QUANTHUB:CPI(1.0)","CPI","278","PCPIF_PC_CP_A_PT","W1","A","2019","4.57646105462402","","","","",""
"QUANTHUB:CPI(1.0)","CPI","278","PCPIF_PC_CP_A_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","967","PCPIR_IX","W1","A","2018","97.1666150624922","","","","",""
"QUANTHUB:CPI(1.0)","CPI","967","PCPIR_IX","W1","A","2019","97.5172956957449","","","","",""
"QUANTHUB:CPI(1.0)","CPI","967","PCPIR_IX","W1","A","2020","96.8703930211026","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_IX","W1","Q","2018-Q1","105.566666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_IX","W1","Q","2018-Q2","105.3","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_IX","W1","Q","2018-Q3","105.4","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_IX","W1","Q","2018-Q4","105.566666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_IX","W1","Q","2019-Q1","105.6","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_IX","W1","Q","2019-Q2","106.2","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_IX","W1","Q","2019-Q3","107.4","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_IX","W1","Q","2019-Q4","108","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_IX","W1","Q","2020-Q1","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_IX","W1","Q","2020-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_IX","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_IX","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","343","PCPIF_PC_CP_A_PT","W1","Q","2018-Q1","5.23895401536248","","","","",""
"QUANTHUB:CPI(1.0)","CPI","343","PCPIF_PC_CP_A_PT","W1","Q","2018-Q2","3.52077602429146","","","","",""
"QUANTHUB:CPI(1.0)","CPI","343","PCPIF_PC_CP_A_PT","W1","Q","2018-Q3","3.43675847355868","","","","",""
"QUANTHUB:CPI(1.0)","CPI","343","PCPIF_PC_CP_A_PT","W1","Q","2018-Q4","4.15256298452202","","","","",""
"QUANTHUB:CPI(1.0)","CPI","343","PCPIF_PC_CP_A_PT","W1","Q","2019-Q1","3.5262908501633","","","","",""
"QUANTHUB:CPI(1.0)","CPI","343","PCPIF_PC_CP_A_PT","W1","Q","2019-Q2","6.16370904222572","","","","",""
"QUANTHUB:CPI(1.0)","CPI","343","PCPIF_PC_CP_A_PT","W1","Q","2019-Q3","7.17617426621359","","","","",""
"QUANTHUB:CPI(1.0)","CPI","343","PCPIF_PC_CP_A_PT","W1","Q","2019-Q4","8.37286901498542","","","","",""
"QUANTHUB:CPI(1.0)","CPI","343","PCPIF_PC_CP_A_PT","W1","Q","2020-Q1","8.25908649323132","","","","",""
"QUANTHUB:CPI(1.0)","CPI","343","PCPIF_PC_CP_A_PT","W1","Q","2020-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","343","PCPIF_PC_CP_A_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","343","PCPIF_PC_CP_A_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","946","PCPIHAF_WT_PT","W1","Q","2018-Q1","20.3762037620376","","","","",""
"QUANTHUB:CPI(1.0)","CPI","946","PCPIHAF_WT_PT","W1","Q","2018-Q2","20.3762037620376","","","","",""
"QUANTHUB:CPI(1.0)","CPI","946","PCPIHAF_WT_PT","W1","Q","2018-Q3","20.3762037620376","","","","",""
"QUANTHUB:CPI(1.0)","CPI","946","PCPIHAF_WT_PT","W1","Q","2018-Q4","20.3762037620376","","","","",""
"QUANTHUB:CPI(1.0)","CPI","946","PCPIHAF_WT_PT","W1","Q","2019-Q1","19.7891978919789","","","","",""
"QUANTHUB:CPI(1.0)","CPI","946","PCPIHAF_WT_PT","W1","Q","2019-Q2","19.7891978919789","","","","",""
"QUANTHUB:CPI(1.0)","CPI","946","PCPIHAF_WT_PT","W1","Q","2019-Q3","19.7891978919789","","","","",""
"QUANTHUB:CPI(1.0)","CPI","946","PCPIHAF_WT_PT","W1","Q","2019-Q4","19.7891978919789","","","","",""
"QUANTHUB:CPI(1.0)","CPI","946","PCPIHAF_WT_PT","W1","Q","2020-Q1","19.515","","","","",""
"QUANTHUB:CPI(1.0)","CPI","946","PCPIHAF_WT_PT","W1","Q","2020-Q2","19.515","","","","",""
"QUANTHUB:CPI(1.0)","CPI","946","PCPIHAF_WT_PT","W1","Q","2020-Q3","19.515","","","","",""
"QUANTHUB:CPI(1.0)","CPI","946","PCPIHAF_WT_PT","W1","Q","2020-Q4","19.515","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIH_PC_CP_A_PT","W1","Q","2018-Q1","6.74984983920736","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIH_PC_CP_A_PT","W1","Q","2018-Q2","8.09460056578249","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIH_PC_CP_A_PT","W1","Q","2018-Q3","8.33898742413062","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIH_PC_CP_A_PT","W1","Q","2018-Q4","8.05649287221363","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIH_PC_CP_A_PT","W1","Q","2019-Q1","6.20309182937067","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIH_PC_CP_A_PT","W1","Q","2019-Q2","6.02545986493573","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIH_PC_CP_A_PT","W1","Q","2019-Q3","31.1438403931833","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIH_PC_CP_A_PT","W1","Q","2019-Q4","31.2411865934969","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIH_PC_CP_A_PT","W1","Q","2020-Q1","30.8450295116433","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIH_PC_CP_A_PT","W1","Q","2020-Q2","28.5421209277998","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIH_PC_CP_A_PT","W1","Q","2020-Q3","3.16631239885904","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIH_PC_CP_A_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","343","PCPIF_PC_CP_A_PT","W1","A","2018","4.08157877817631","","","","",""
"QUANTHUB:CPI(1.0)","CPI","343","PCPIF_PC_CP_A_PT","W1","A","2019","6.33462331292247","","","","",""
"QUANTHUB:CPI(1.0)","CPI","343","PCPIF_PC_CP_A_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIH_PC_CP_A_PT","W1","A","2018","7.81476466555022","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIH_PC_CP_A_PT","W1","A","2019","18.850866142199","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIH_PC_CP_A_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","935","PCPIT_PC_CP_A_PT","W1","Q","2018-Q1","1.04336485164656","","","","",""
"QUANTHUB:CPI(1.0)","CPI","935","PCPIT_PC_CP_A_PT","W1","Q","2018-Q2","3.00850228907782","","","","",""
"QUANTHUB:CPI(1.0)","CPI","935","PCPIT_PC_CP_A_PT","W1","Q","2018-Q3","4.50954575378538","","","","",""
"QUANTHUB:CPI(1.0)","CPI","935","PCPIT_PC_CP_A_PT","W1","Q","2018-Q4","2.60586319218242","","","","",""
"QUANTHUB:CPI(1.0)","CPI","935","PCPIT_PC_CP_A_PT","W1","Q","2019-Q1","0.580832526621485","","","","",""
"QUANTHUB:CPI(1.0)","CPI","935","PCPIT_PC_CP_A_PT","W1","Q","2019-Q2","0.825396825396833","","","","",""
"QUANTHUB:CPI(1.0)","CPI","935","PCPIT_PC_CP_A_PT","W1","Q","2019-Q3","-0.157480314960621","","","","",""
"QUANTHUB:CPI(1.0)","CPI","935","PCPIT_PC_CP_A_PT","W1","Q","2019-Q4","0.476190476190476","","","","",""
"QUANTHUB:CPI(1.0)","CPI","935","PCPIT_PC_CP_A_PT","W1","Q","2020-Q1","1.7003529034328","","","","",""
"QUANTHUB:CPI(1.0)","CPI","935","PCPIT_PC_CP_A_PT","W1","Q","2020-Q2","-3.43198992443326","","","","",""
"QUANTHUB:CPI(1.0)","CPI","935","PCPIT_PC_CP_A_PT","W1","Q","2020-Q3","-0.220820189274449","","","","",""
"QUANTHUB:CPI(1.0)","CPI","935","PCPIT_PC_CP_A_PT","W1","Q","2020-Q4","0.568720379146928","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAC_WT_PT","W1","Q","2018-Q1","3.4239657603424","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAC_WT_PT","W1","Q","2018-Q2","3.4239657603424","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAC_WT_PT","W1","Q","2018-Q3","3.4239657603424","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAC_WT_PT","W1","Q","2018-Q4","3.4239657603424","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAC_WT_PT","W1","Q","2019-Q1","3.396","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAC_WT_PT","W1","Q","2019-Q2","3.396","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAC_WT_PT","W1","Q","2019-Q3","3.396","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAC_WT_PT","W1","Q","2019-Q4","3.396","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAC_WT_PT","W1","Q","2020-Q1","3.287","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAC_WT_PT","W1","Q","2020-Q2","3.287","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAC_WT_PT","W1","Q","2020-Q3","3.287","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPIHAC_WT_PT","W1","Q","2020-Q4","3.287","","","","",""
"QUANTHUB:CPI(1.0)","CPI","644","PCPIEC_PC_PP_PT","W1","Q","2018-Q1","2.45082231538212","","","","",""
"QUANTHUB:CPI(1.0)","CPI","644","PCPIEC_PC_PP_PT","W1","Q","2018-Q2","1.22757318224741","","","","",""
"QUANTHUB:CPI(1.0)","CPI","644","PCPIEC_PC_PP_PT","W1","Q","2018-Q3","-0.435323383084566","","","","",""
"QUANTHUB:CPI(1.0)","CPI","644","PCPIEC_PC_PP_PT","W1","Q","2018-Q4","-5.30918176139914","","","","",""
"QUANTHUB:CPI(1.0)","CPI","644","PCPIEC_PC_PP_PT","W1","Q","2019-Q1","0.428759894459107","","","","",""
"QUANTHUB:CPI(1.0)","CPI","644","PCPIEC_PC_PP_PT","W1","Q","2019-Q2","3.90804597701148","","","","",""
"QUANTHUB:CPI(1.0)","CPI","644","PCPIEC_PC_PP_PT","W1","Q","2019-Q3","0.158027812895074","","","","",""
"QUANTHUB:CPI(1.0)","CPI","644","PCPIEC_PC_PP_PT","W1","Q","2019-Q4","-2.65067844745976","","","","",""
"QUANTHUB:CPI(1.0)","CPI","644","PCPIEC_PC_PP_PT","W1","Q","2020-Q1","-1.78282009724473","","","","",""
"QUANTHUB:CPI(1.0)","CPI","644","PCPIEC_PC_PP_PT","W1","Q","2020-Q2","7.06270627062705","","","","",""
"QUANTHUB:CPI(1.0)","CPI","644","PCPIEC_PC_PP_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","644","PCPIEC_PC_PP_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","935","PCPIT_PC_CP_A_PT","W1","A","2018","2.78754189487452","","","","",""
"QUANTHUB:CPI(1.0)","CPI","935","PCPIT_PC_CP_A_PT","W1","A","2019","0.429457610943219","","","","",""
"QUANTHUB:CPI(1.0)","CPI","935","PCPIT_PC_CP_A_PT","W1","A","2020","-0.35635096610705","","","","",""
"QUANTHUB:CPI(1.0)","CPI","963","PCPIM_IX","W1","A","2018","103.615025","","","","",""
"QUANTHUB:CPI(1.0)","CPI","963","PCPIM_IX","W1","A","2019","104.874583333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","963","PCPIM_IX","W1","A","2020","105.891391666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIR_PC_PP_PT","W1","Q","2018-Q1","4.28923469299835","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIR_PC_PP_PT","W1","Q","2018-Q2","3.78234574837237","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIR_PC_PP_PT","W1","Q","2018-Q3","2.64142531883389","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIR_PC_PP_PT","W1","Q","2018-Q4","1.72183786802346","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIR_PC_PP_PT","W1","Q","2019-Q1","6.14401610345247","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIR_PC_PP_PT","W1","Q","2019-Q2","-1.52287910351268","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIR_PC_PP_PT","W1","Q","2019-Q3","-3.39630899409146","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIR_PC_PP_PT","W1","Q","2019-Q4","0.220487186070035","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIR_PC_PP_PT","W1","Q","2020-Q1","2.39139279417747","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIR_PC_PP_PT","W1","Q","2020-Q2","3.4010301692421","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIR_PC_PP_PT","W1","Q","2020-Q3","2.44516872802834","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIR_PC_PP_PT","W1","Q","2020-Q4","-1.60602397921614","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_IX","W1","A","2018","105.458333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_IX","W1","A","2019","106.8","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_IX","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPI_PC_PP_PT","W1","Q","2018-Q1","-0.132625994694953","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPI_PC_PP_PT","W1","Q","2018-Q2","0.730411686586958","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPI_PC_PP_PT","W1","Q","2018-Q3","0.725115359261702","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPI_PC_PP_PT","W1","Q","2018-Q4","-0.589005235602103","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPI_PC_PP_PT","W1","Q","2019-Q1","-0.0658327847267762","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPI_PC_PP_PT","W1","Q","2019-Q2","1.18577075098813","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPI_PC_PP_PT","W1","Q","2019-Q3","0.162760416666671","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPI_PC_PP_PT","W1","Q","2019-Q4","-0.259993500162495","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPI_PC_PP_PT","W1","Q","2020-Q1","-0.0651678071032873","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPI_PC_PP_PT","W1","Q","2020-Q2","-0.16302575806978","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPI_PC_PP_PT","W1","Q","2020-Q3","-0.35924232527759","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPI_PC_PP_PT","W1","Q","2020-Q4","-0.589970501474949","","","","",""
"QUANTHUB:CPI(1.0)","CPI","722","PCPIO_PC_PP_PT","W1","Q","2018-Q1","0.245802319542999","","","","",""
"QUANTHUB:CPI(1.0)","CPI","722","PCPIO_PC_PP_PT","W1","Q","2018-Q2","-0.0207210940737454","","","","",""
"QUANTHUB:CPI(1.0)","CPI","722","PCPIO_PC_PP_PT","W1","Q","2018-Q3","0.0449050086355739","","","","",""
"QUANTHUB:CPI(1.0)","CPI","722","PCPIO_PC_PP_PT","W1","Q","2018-Q4","0.124296516244847","","","","",""
"QUANTHUB:CPI(1.0)","CPI","722","PCPIO_PC_PP_PT","W1","Q","2019-Q1","0.0758646849891568","","","","",""
"QUANTHUB:CPI(1.0)","CPI","722","PCPIO_PC_PP_PT","W1","Q","2019-Q2","0.000966732902223663","","","","",""
"QUANTHUB:CPI(1.0)","CPI","722","PCPIO_PC_PP_PT","W1","Q","2019-Q3","0.453147223232916","","","","",""
"QUANTHUB:CPI(1.0)","CPI","722","PCPIO_PC_PP_PT","W1","Q","2019-Q4","0.454395785314449","","","","",""
"QUANTHUB:CPI(1.0)","CPI","722","PCPIO_PC_PP_PT","W1","Q","2020-Q1","0.524452602596039","","","","",""
"QUANTHUB:CPI(1.0)","CPI","722","PCPIO_PC_PP_PT","W1","Q","2020-Q2","-0.182600756488849","","","","",""
"QUANTHUB:CPI(1.0)","CPI","722","PCPIO_PC_PP_PT","W1","Q","2020-Q3","0.22213511041421","","","","",""
"QUANTHUB:CPI(1.0)","CPI","722","PCPIO_PC_PP_PT","W1","Q","2020-Q4","0.958279009126471","","","","",""
"QUANTHUB:CPI(1.0)","CPI","963","PCPIM_IX","W1","Q","2018-Q1","102.374333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","963","PCPIM_IX","W1","Q","2018-Q2","103.293466666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","963","PCPIM_IX","W1","Q","2018-Q3","104.246233333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","963","PCPIM_IX","W1","Q","2018-Q4","104.546066666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","963","PCPIM_IX","W1","Q","2019-Q1","104.6844","","","","",""
"QUANTHUB:CPI(1.0)","CPI","963","PCPIM_IX","W1","Q","2019-Q2","104.735266666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","963","PCPIM_IX","W1","Q","2019-Q3","104.900066666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","963","PCPIM_IX","W1","Q","2019-Q4","105.1786","","","","",""
"QUANTHUB:CPI(1.0)","CPI","963","PCPIM_IX","W1","Q","2020-Q1","105.562333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","963","PCPIM_IX","W1","Q","2020-Q2","105.8852","","","","",""
"QUANTHUB:CPI(1.0)","CPI","963","PCPIM_IX","W1","Q","2020-Q3","105.965533333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","963","PCPIM_IX","W1","Q","2020-Q4","106.1525","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIR_PC_PP_PT","W1","A","2018","13.5009340184295","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIR_PC_PP_PT","W1","A","2019","6.85290507445721","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIR_PC_PP_PT","W1","A","2020","3.79824917814797","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIR_PC_CP_A_PT","W1","Q","2018-Q1","-9.45462343246111","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIR_PC_CP_A_PT","W1","Q","2018-Q2","-7.85953819159926","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIR_PC_CP_A_PT","W1","Q","2018-Q3","-3.29170677939235","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIR_PC_CP_A_PT","W1","Q","2018-Q4","-5.78801399725889","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIR_PC_CP_A_PT","W1","Q","2019-Q1","-4.28942466285869","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIR_PC_CP_A_PT","W1","Q","2019-Q2","-5.95044901011878","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIR_PC_CP_A_PT","W1","Q","2019-Q3","-6.05731866968514","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIR_PC_CP_A_PT","W1","Q","2019-Q4","-3.73248151466372","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIR_PC_CP_A_PT","W1","Q","2020-Q1","-4.76337758159272","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIR_PC_CP_A_PT","W1","Q","2020-Q2","-4.02185532829973","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIR_PC_CP_A_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIR_PC_CP_A_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIR_PC_PP_PT","W1","Q","2018-Q1","-0.0256501264944056","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIR_PC_PP_PT","W1","Q","2018-Q2","-0.0421323222422858","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIR_PC_PP_PT","W1","Q","2018-Q3","1.21421794550413","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIR_PC_PP_PT","W1","Q","2018-Q4","0.578652979878873","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIR_PC_PP_PT","W1","Q","2019-Q1","0.298810471296933","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIR_PC_PP_PT","W1","Q","2019-Q2","-0.223865075499115","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIR_PC_PP_PT","W1","Q","2019-Q3","0.328019440600665","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIR_PC_PP_PT","W1","Q","2019-Q4","-0.260463696501165","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIR_PC_PP_PT","W1","Q","2020-Q1","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIR_PC_PP_PT","W1","Q","2020-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIR_PC_PP_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIR_PC_PP_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPI_PC_PP_PT","W1","A","2018","0.488370168032441","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPI_PC_PP_PT","W1","A","2019","0.939044481054354","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPI_PC_PP_PT","W1","A","2020","-0.334584625428433","","","","",""
